count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
2117,p2903-206947-389786-php-src.c,DEBUG_OUTPUT|TIMELIB_HAVE_DATE|TIMELIB_HAVE_RELATIVE|TIMELIB_HAVE_SPECIAL_RELATIVE|TIMELIB_HAVE_TIME|TIMELIB_HAVE_TZ|TIMELIB_HAVE_WEEKDAY_RELATIVE|TIMELIB_PROCESS_YEAR|TIMELIB_UNHAVE_DATE|TIMELIB_UNHAVE_TIME|YYDEBUG|YYFILL|add_error|timelib_daynr_from_weeknr|timelib_eat_spaces|timelib_get_frac_nr|timelib_get_month|timelib_get_nr|timelib_get_nr_ex|timelib_get_relative_text|timelib_get_unsigned_nr|timelib_lookup_month|timelib_lookup_relunit|timelib_meridian|timelib_parse_zone|timelib_set_relative|timelib_skip_day_suffix,DEBUG_OUTPUT|TIMELIB_HAVE_DATE|TIMELIB_HAVE_RELATIVE|TIMELIB_HAVE_SPECIAL_RELATIVE|TIMELIB_HAVE_TIME|TIMELIB_HAVE_TZ|TIMELIB_HAVE_WEEKDAY_RELATIVE|TIMELIB_PROCESS_YEAR|TIMELIB_UNHAVE_DATE|TIMELIB_UNHAVE_TIME|YYDEBUG|YYFILL|add_error|timelib_daynr_from_weeknr|timelib_eat_spaces|timelib_get_frac_nr|timelib_get_month|timelib_get_nr|timelib_get_nr_ex|timelib_get_relative_text|timelib_get_unsigned_nr|timelib_lookup_month|timelib_lookup_relunit|timelib_meridian|timelib_parse_zone|timelib_set_relative|timelib_skip_day_suffix,True,True,False,False
2118,p2904-206952-389930-perl5.c,DoGetFullPathNameA|IsPathSep|IsSpecialFileName|strlen|strncpy,DoGetFullPathNameA|IsPathSep|IsSpecialFileName|strlen|strncpy,True,True,False,False
2119,p2905-206953-389902-perl5.c,IsPathSep,IsPathSep,True,True,False,False
2120,p2906-206954-389935-linux.c,,,False,True,False,False
2121,p2907-206967-390176-linux.c,IS_ERR|node_online,IS_ERR|btf_is_kernel|node_online,True,False,False,True
2122,p2908-206974-390336-rizin.c,RZ_NEW0|bprintf|malloc|memset|read_uleb128|rz_buf_read_at|ut32,RZ_NEW0|RZ_NEWS0|bprintf|memset|read_uleb128|rz_buf_read_at|ut32,True,False,False,False
2123,p2909-206988-390506-php-src.c,phar_get_efp|phar_open_entry_fp|phar_seek_efp|phar_tar_octal|php_stream_copy_to_stream_ex|php_stream_write|spprintf,phar_get_efp|phar_open_entry_fp|phar_seek_efp|phar_tar_octal|php_stream_copy_to_stream_ex|php_stream_write|spprintf|strlcpy,True,False,False,True
2124,p291-977-158801-linux.c,,is_software_event,True,False,False,True
2125,p2910-206990-390514-mod_wsgi.c,WSGI_LOG_ALERT|ap_log_error|chdir|chroot|geteuid|getpid|initgroups|setgid|setgroups|setuid,WSGI_LOG_ALERT|ap_log_error|chdir|chroot|geteuid|getpid|initgroups|setgid|setgroups|setuid,True,True,False,False
2127,p2912-207005-390769-cyrus-imapd.c,,,False,True,False,False
2128,p2913-207034-390974-linux.c,,pr_crit|register_netdevice_notifier,True,False,False,True
2129,p2914-207035-390982-linux.c,register_netdevice_notifier,printk|register_netdevice_notifier,True,False,False,True
2130,p2915-207058-391443-ghostpdl.c,,,False,True,False,False
2131,p2916-207062-391582-libdwarf-code.c,READ_UNALIGNED_CK|_dwarf_error|_dwarf_error_string|dwarf_get_FORM_name|dwarfstring_append_printf_s|dwarfstring_append_printf_u|dwarfstring_constructor|dwarfstring_destructor|dwarfstring_string|find_sig8_target_as_global_offset|memcpy,READ_UNALIGNED_CK|_dwarf_error|_dwarf_error_string|dwarf_get_FORM_name|dwarfstring_append_printf_s|dwarfstring_append_printf_u|dwarfstring_constructor|dwarfstring_destructor|dwarfstring_string|find_sig8_target_as_global_offset|memcpy,True,True,False,False
2132,p2917-207063-391600-linux.c,string,string,True,True,False,False
2133,p2918-207067-391625-poppler.c,readLine,readLine,True,True,False,False
2134,p2919-207076-391689-curl.c,ISALNUM|ISDIGIT|ISLOWER|ISPRINT|ISUPPER|parsekeyword,ISALNUM|ISDIGIT|ISLOWER|ISPRINT|ISUPPER|parsekeyword,True,True,False,False
2135,p292-978-158802-linux.c,CIFS_DIR_SEP|cifs_dbg|convert_delimiter,CIFS_DIR_SEP|cifs_dbg|convert_delimiter,True,True,False,False
2136,p2920-207080-392113-glib.c,G_IS_LOCAL_FILE|build_attribute_list_for_copy|copy_stream_with_progress|copy_symlink|g_error_matches|g_file_info_get_file_type|g_output_stream_close|open_source_for_copy,G_IS_LOCAL_FILE|build_attribute_list_for_copy|copy_stream_with_progress|copy_symlink|g_error_matches|g_file_info_get_file_type|g_output_stream_close|open_source_for_copy,True,True,False,False
2137,p2921-207081-392156-gstreamer.c,GST_LOG|GST_WARNING|g_ascii_isdigit|g_return_val_if_fail|pow,GST_LOG|GST_WARNING|g_ascii_isdigit|g_return_val_if_fail|pow|strlen,True,False,False,True
2138,p2922-207102-392530-linux.c,LS_64BITS|MS_64BITS|cpu_to_le32|dma_unmap_addr_set|dma_unmap_len_set|memset|netdev_alloc_skb|netdev_err|pci_dma_mapping_error|pci_map_single|ql_free_large_buffers|skb_reserve|unlikely,LS_64BITS|MS_64BITS|cpu_to_le32|dev_kfree_skb_irq|dma_unmap_addr_set|dma_unmap_len_set|memset|netdev_alloc_skb|netdev_err|pci_dma_mapping_error|pci_map_single|ql_free_large_buffers|skb_reserve|unlikely,True,False,False,True
2139,p2923-207103-392616-gnutls.c,_gnutls_debug_log|_gnutls_x509_get_raw_field2,_gnutls_debug_log|_gnutls_x509_get_raw_field2|_gnutls_x509_get_signature_algorithm|gnutls_sign_get_name,True,False,False,True
2141,p2925-207149-393425-linux.c,RCU_INIT_POINTER|atomic64_set|atomic_set|bh_lock_sock|cgroup_sk_alloc|get_net|likely|mem_cgroup_sk_alloc|net_enable_timestamp|raw_smp_processor_id|rcu_dereference_protected|refcount_set|sk_filter_charge|sk_free_unlock_clone|sk_init_common|sk_node_init|sk_refcnt_debug_inc|sk_set_socket|sk_sockets_allocated_inc|smp_wmb|sock_copy|sock_lock_init|sock_needs_netstamp|sock_net|sock_reset_flag|unlikely|xfrm_sk_clone_policy,RCU_INIT_POINTER|atomic64_set|atomic_set|bh_lock_sock|cgroup_sk_alloc|get_net|likely|mem_cgroup_sk_alloc|net_enable_timestamp|raw_smp_processor_id|rcu_dereference_protected|refcount_set|sk_filter_charge|sk_free_unlock_clone|sk_init_common|sk_node_init|sk_refcnt_debug_inc|sk_set_socket|sk_sockets_allocated_inc|smp_wmb|sock_copy|sock_lock_init|sock_needs_netstamp|sock_net|sock_reset_flag|unlikely|xfrm_sk_clone_policy,True,True,False,False
2142,p2926-207155-393588-ghostpdl.c,gdev_prn_copy_scan_lines|gs_free|gs_malloc|memcmp,gdev_prn_copy_scan_lines|gs_free|gs_malloc|memcmp,True,True,False,False
2143,p2927-207159-393666-linux.c,,,False,True,False,False
2140,p2924-207140-393352-ImageMagick.c,AcquireImageColormap|EOFBlob|LocaleCompare|ReadBlobString|sscanf|strlen,AcquireImageColormap|EOFBlob|LocaleCompare|ReadBlobString|sscanf|strlen,True,True,False,False
2145,p2929-207165-393701-krb5.c,find_realm_data,find_realm_data,True,True,False,False
2146,p293-979-158803-libtiff.c,fprintf,fprintf,True,True,False,False
2147,p2930-207173-393917-mongo-c-driver-legacy.c,,,False,True,False,False
2148,p2931-207211-394056-olm.c,olm_pk_max_plaintext_length,olm_pk_max_plaintext_length,True,True,False,False
2149,p2932-207214-394088-linux.c,,,False,True,False,False
2150,p2933-207216-394089-sysstat.c,,,False,True,False,False
2151,p2934-207217-394094-php-src.c,REGISTER_LONG_CONSTANT,REGISTER_LONG_CONSTANT,True,True,False,False
2152,p2935-207222-394151-mbedtls.c,memcpy,memcpy,True,True,False,False
2154,p2937-207243-394495-linux.c,,,False,True,False,False
2155,p2938-207245-394551-htcondor.c,,,False,True,False,False
2156,p2939-207247-394553-linux.c,is_file_epoll|list_empty|unlikely,get_file_rcu|is_file_epoll|list_empty|unlikely,True,False,False,True
2157,p294-980-158804-linux.c,,arm64_notify_die,True,False,False,True
2158,p2940-207249-394555-exiv2.c,decode|enforce|equalsWebPTag|exifData_.unk_clear|free|getHeaderOffset|getULong|getUShort|io_->unk_read|io_->unk_seek|io_->unk_tell|malloc|memcpy|setByteOrder|this->unk_setIccProfile|us2Data|xmpPacket_.unk_assign,decode|enforce|equalsWebPTag|exifData_.unk_clear|free|getHeaderOffset|getULong|getUShort|io_->unk_seek|io_->unk_tell|malloc|memcpy|readOrThrow|setByteOrder|this->unk_setIccProfile|us2Data|xmpPacket_.unk_assign,True,False,False,False
2159,p2941-207252-394568-torque.c,fail_unless|getpid|ispidowner,fail_unless|getpid|getuid|ispidowner,True,False,False,True
2160,p2942-207255-394594-samba.c,a->unk_syntax->unk_canonicalise_fn|ldb_attr_casefold|ldb_dn_get_casefold|ldb_dn_new|ldb_schema_attribute_by_name|lsqlite3_tprintf|parsetree_to_sql|strcasecmp|strlen|talloc_asprintf|talloc_asprintf_append|talloc_strdup,a->unk_syntax->unk_canonicalise_fn|ldb_attr_casefold|ldb_dn_get_casefold|ldb_dn_new|ldb_schema_attribute_by_name|lsqlite3_tprintf|parsetree_to_sql|strcasecmp|strlen|talloc_asprintf|talloc_asprintf_append|talloc_strdup,True,True,False,False
2161,p2943-207258-394608-qemu.c,inflateInit,inflateInit,True,True,False,False
2162,p2944-207259-394610-OpenSC.c,is_seq|memcmp|sc_format_path|sc_pkcs15_format_id|sc_pkcs15_free_certificate|sc_pkcs15_read_certificate|sc_select_file,is_seq|memcmp|sc_format_path|sc_pkcs15_format_id|sc_pkcs15_free_certificate|sc_pkcs15_read_certificate|sc_select_file,True,True,False,False
2163,p2945-207264-394673-w3m.c,,,False,True,False,False
2164,p2946-207271-394765-evolution-data-server.c,CAMEL_IMAPX_LACK_CAPABILITY|g_warn_if_fail,CAMEL_IMAPX_LACK_CAPABILITY|g_warn_if_fail,True,True,False,False
2165,p2947-207311-395541-libyang.c,,,False,True,False,False
2166,p2948-207315-395614-linux.c,ext4_has_feature_extra_isize|le16_to_cpu,ext4_has_feature_extra_isize|le16_to_cpu,True,True,False,False
2167,p2949-207317-395615-ImageMagick.c,GetPixelChannels|InterpolatePixelChannels|SetImageStorageClass|SyncCacheViewAuthenticPixels|pow|sin|sqrt,GetPixelChannels|InterpolatePixelChannels|PerceptibleReciprocal|SetImageStorageClass|SyncCacheViewAuthenticPixels|pow|sin|sqrt,True,False,False,True
2168,p295-982-158806-linux.c,,,False,True,False,False
2169,p2950-207416-397410-php-src.c,exif_error_docref|exif_process_IFD_TAG|strcmp|strncmp,exif_error_docref|exif_process_IFD_TAG|strcmp|strncmp,True,True,False,False
2170,p2951-207417-397413-radare2.c,R_FREE|e->unk_jmp|is_space|r_egg_printf|r_str_newf|strstr,R_FREE|e->unk_jmp|eprintf|is_space|r_egg_printf|r_str_newf|strstr,True,False,False,True
2171,p2952-207457-397595-ghostpdl.c,gs_transform_color_buffer_generic|if_debug1m,gs_transform_color_buffer_generic|if_debug1m,True,True,False,False
2172,p2953-207458-397614-libxml2.c,IS_CHAR|NXT,IS_CHAR|NXT,True,True,False,False
2173,p2954-207475-398043-libgcrypt.c,MPN_COPY|MPN_NORMALIZE|MPN_ZERO|RESIZE_IF_NEEDED|_gcry_mpi_free_limb_space|_gcry_mpih_divrem|_gcry_mpih_lshift|_gcry_mpih_release_karatsuba_ctx|_gcry_mpih_rshift|count_leading_zeros|memset|mpi_alloc_limb_space|mpi_set_cond|mul_mod,MPN_COPY|MPN_NORMALIZE|MPN_ZERO|RESIZE_IF_NEEDED|_gcry_mpi_free_limb_space|_gcry_mpih_divrem|_gcry_mpih_lshift|_gcry_mpih_release_karatsuba_ctx|_gcry_mpih_rshift|count_leading_zeros|memset|mpi_alloc_limb_space|mpi_set_cond|mul_mod,True,True,False,False
2174,p2955-207479-398219-nanopb.c,PB_LTYPE|PB_RETURN_ERROR|func|memset|pb_close_string_substream|pb_make_string_substream|pb_message_set_to_defaults,PB_LTYPE|PB_RETURN_ERROR|func|memset|pb_close_string_substream|pb_make_string_substream|pb_message_set_to_defaults,True,True,False,False
2175,p2956-207481-398237-upx.c,get_te16|get_te32,checkEhdr|get_te16|get_te32,True,False,False,True
2176,p2957-207482-398229-upx.c,get_te16,checkEhdr|get_te16,True,False,False,True
2177,p2958-207485-398288-gimp.c,IFDBG|IFDBG(3)|fread,IFDBG|IFDBG(3)|MAX|fread,True,False,False,True
2179,p296-984-158808-linux.c,inet6_sk|skb_peek,inet6_sk|skb_peek,True,True,False,False
2180,p2960-207496-398413-re2c.c,fatal|max|memmove|read|shift_ptrs_and_fpos,fatal|max|memmove|read|shift_ptrs_and_fpos,True,True,False,False
2181,p2961-207508-398435-ImageMagick.c,IssRGBCompatibleColorspace|SetImageMonochrome|TransformImageColorspace|WriteBlobMSBLong,IssRGBCompatibleColorspace|SetImageMonochrome|TransformImageColorspace|WriteBlobMSBLong,True,True,False,False
2182,p2962-207513-398479-exiv2.c,io_->unk_eof|io_->unk_error|isPngType|uint32_t,enforce|io_->unk_eof|io_->unk_error|isPngType|uint32_t,True,False,False,True
2183,p2963-207523-398562-ImageMagick.c,,,False,True,False,False
2184,p2964-207559-399015-abcm2ps.c,,,False,True,False,False
2185,p2965-207575-399348-linux.c,hid_info,hid_info,True,True,False,False
2186,p2966-207576-399312-linux.c,,,False,True,False,False
2187,p2967-207578-399386-linux.c,hid_info|hid_validate_values,hid_info,True,False,True,False
2188,p2968-207579-399481-linux.c,hid_info|hid_warn|set_bit,hid_info|hid_warn|list_for_each_entry|set_bit,True,False,False,True
2189,p2969-207580-399494-linux.c,hid_err|hid_info,hid_info|list_empty,True,False,False,False
2190,p297-985-158809-linux.c,,,False,True,False,False
2191,p2970-207582-399369-linux.c,hid_err|hid_info,hid_info|list_empty,True,False,False,False
2192,p2971-207583-399349-linux.c,ARRAY_SIZE|pr_info|test_bit,ARRAY_SIZE|hid_validate_values|pr_info|test_bit,True,False,False,True
2193,p2972-207585-399461-linux.c,hid_err|hid_info,hid_info|list_empty,True,False,False,False
2194,p2973-207586-399309-linux.c,hid_info|test_bit,hid_info|hid_validate_values|test_bit,True,False,False,True
2195,p2974-207587-399414-linux.c,hid_err|hid_info,hid_info|list_empty,True,False,False,False
2196,p2975-207589-399344-linux.c,ARRAY_SIZE|hid_err|hid_warn|test_bit,ARRAY_SIZE|hid_err|hid_validate_values|hid_warn|test_bit,True,False,False,True
2197,p2976-207590-399488-linux.c,hid_err|hid_info|hid_warn,hid_info|hid_warn,True,False,True,False
2198,p2977-207591-399422-linux.c,hid_err|hid_info,hid_info|list_empty,True,False,False,False
2199,p2978-207592-399436-linux.c,,,False,True,False,False
2200,p2979-207600-399575-ImageMagick.c,DeleteImageFromList|EOFBlob|GetBlobSize|GetMagickModule|ImportQuantumPixels|LogMagickEvent|MagickSizeType|ReadBlob|SyncAuthenticPixels|strncmp,DeleteImageFromList|EOFBlob|GetBlobSize|GetMagickModule|ImportQuantumPixels|LogMagickEvent|MagickSizeType|ReadBlob|SyncAuthenticPixels|strncmp,True,True,False,False
2201,p298-986-158810-linux.c,mlock_dereference|mod_timer|netif_running,mlock_dereference|mod_timer|netif_running,True,True,False,False
2202,p2980-207613-399619-edk2.c,PeiServicesLocatePpi,EFI_ERROR|InitializeMpExceptionStackSwitchHandlers|PeiServicesLocatePpi,True,False,False,True
2203,p2981-207643-399875-librelp.c,callOnAuthErr|gnutls_certificate_verify_peers2|pThis->unk_pEngine->unk_dbgprint|relpTcpGetCN,callOnAuthErr|gnutls_certificate_verify_peers2|pThis->unk_pEngine->unk_dbgprint|relpTcpGetCN,True,True,False,False
2204,p2982-207647-400004-linux.c,le16_to_cpu,le16_to_cpu|mwifiex_dbg,True,False,False,True
2205,p2983-207658-400048-libgd.c,GetDataBlock,GetDataBlock,True,True,False,False
2208,p2986-207716-400402-libidn2.c,,,False,True,False,False
2210,p2988-207743-400659-exim.c,Ufgets|Uopen|Ustat|Ustrlen|Uunlink|close|continue_closedown|dbfn_open|debug_printf|do_duplicate_check|dup|fclose|fdopen|fileno|log_write|lseek|open_msglog_file|rda_interpret|readconf_printtime|rewind|spool_fname|spool_open_datafile|spool_read_header|spool_write_header|strerror|string_sprintf|tree_add_nonrecipient|tree_search,Ufgets|Uopen|Ustat|Ustrlen|Uunlink|close|continue_closedown|dbfn_open|debug_printf|do_duplicate_check|dup|fclose|fdopen|fileno|log_write|lseek|open_msglog_file|rda_interpret|readconf_printtime|rewind|spool_fname|spool_open_datafile|spool_read_header|spool_write_header|strerror|string_sprintf|tree_add_nonrecipient|tree_search,True,True,False,False
2211,p2989-207746-400665-gimp.c,GEGL_RECTANGLE|G_STRUCT_OFFSET|_|g_free|g_input_stream_read_all|g_input_stream_skip|g_malloc|g_message|g_ntohl|g_object_unref|gegl_buffer_set|guchar,GEGL_RECTANGLE|G_STRUCT_OFFSET|_|g_free|g_input_stream_read_all|g_input_stream_skip|g_malloc|g_message|g_ntohl|g_object_unref|gegl_buffer_set|guchar,True,True,False,False
2212,p299-987-158811-linux.c,IS_ERR|vhost_vq_access_ok,IS_ERR|vhost_vq_access_ok,True,True,False,False
2213,p2990-207752-400707-qemu.c,FIELD_EX32|SDHC_DMA_TYPE|TRANSFERRING_DATA|extract32|qemu_log_mask|sdhci_buff_access_is_sequential|sdhci_can_issue_command|sdhci_write_dataport|trace_sdhci_access,FIELD_EX32|SDHC_DMA_TYPE|TRANSFERRING_DATA|extract32|qemu_log_mask|sdhci_buff_access_is_sequential|sdhci_can_issue_command|sdhci_write_dataport|trace_sdhci_access,True,True,False,False
2214,p2991-207758-400783-ghostpdl.c,,,False,True,False,False
2215,p2992-207759-400812-vim.c,script_is_vim9|vim_strchr,_|script_is_vim9|semsg|vim_strchr,True,False,False,True
2216,p2993-207761-400849-linux.c,mutex_lock_interruptible,mutex_lock_interruptible,True,True,False,False
2217,p2994-207763-400888-tty.c,,use_unicode,True,False,False,True
2218,p2995-207766-400893-rsync.c,,,False,True,False,False
2219,p2996-207767-400895-ImageMagick.c,memcmp,memcmp,True,True,False,False
2220,p2997-207771-400935-xserver.c,CHECK_FOR_REQUIRED_ARGUMENT|strcmp,CHECK_FOR_REQUIRED_ARGUMENT|strcmp|xf86PrivsElevated,True,False,False,True
2221,p2998-207779-401023-gnutls.c,,ctx.unk_update,True,False,False,True
2222,p2999-207781-401058-cups.c,_cups_strcasecmp|_cups_strncasecmp|cupsFilePrintf|cupsFilePuts|cupsTempFile2|ippFindAttribute|ippGetBoolean|ippGetCollection|ippGetInteger|ippGetString|pwgMediaForPWG|strchr,_cups_strcasecmp|_cups_strncasecmp|cupsFilePrintf|cupsFilePuts|cupsTempFile2|ippFindAttribute|ippGetBoolean|ippGetCollection|ippGetInteger|ippGetString|pwgMediaForPWG|strchr,True,True,False,False
2223,p3-2-157858-savannah.c,,,False,True,False,False
2224,p30-81-157940-ghostscript.c,make_null_proc|make_oper|pop_estack|r_has_type|r_has_type_attrs|r_is_proc|ref_stack_count|ref_stack_extend|ref_stack_index|ref_stack_max_count|ref_stack_pop_block,make_null_proc|make_oper|pop_estack|r_has_type|r_has_type_attrs|r_is_proc|ref_stack_count|ref_stack_extend|ref_stack_index|ref_stack_max_count|ref_stack_pop_block,True,True,False,False
2225,p300-992-158815-linux.c,cifs_rqst_page_to_kvec,cifs_rqst_page_to_kvec,True,True,False,False
2226,p3000-207782-401062-linux.c,IS_ERR|dev_err,IS_ERR|dev_err,True,True,False,False
2227,p3001-207808-401640-exiv2.c,io.unk_size|isLongType|isPrintICC|isPrintXMP|isRationalType|isShortType|isStringType|offsetString.unk_c_str|printIFDStructure|printTiffStructure|stringFormat|tagName|tagName(tag).unk_c_str|typeName|typeValid,io.unk_size|isLongType|isPrintICC|isPrintXMP|isRationalType|isShortType|isStringType|offsetString.unk_c_str|printIFDStructure|printTiffStructure|stringFormat|tagName|tagName(tag).unk_c_str|typeName|typeValid,True,True,False,False
2228,p3002-207827-401969-libsoup.c,GUINT16_FROM_LE|g_convert|memcpy,GUINT16_FROM_LE|g_convert|memcpy,True,True,False,False
2229,p3003-207882-402675-gimp.c,ReadColorMap|ReadOK|_|g_file_error_from_errno|g_set_error|g_strerror|gimp_filename_to_utf8|strncmp,ABS|ReadColorMap|ReadOK|_|g_file_error_from_errno|g_set_error|g_strerror|gimp_filename_to_utf8|strncmp,True,False,False,True
2231,p3005-207954-403379-linux.c,ipv6_addr_equal|likely|rds_conn_lookup|rds_destroy_pending|rds_trans_get_preferred|rdsdebug|strnlen,ipv6_addr_equal|likely|rds_conn_lookup|rds_destroy_pending|rds_trans_get_preferred|rdsdebug|strnlen,True,True,False,False
2232,p3006-207955-403395-sqlite.c,ExprHasProperty|VisibleRowid|areDoubleQuotedStringsEnabled|nameInUsingClause|sqlite3ErrorMsg|sqlite3ExprIdToTrueFalse|sqlite3ExprVectorSize|sqlite3IsRowid|sqlite3MatchSpanName|sqlite3StrICmp|sqlite3_log,ExprHasProperty|VisibleRowid|areDoubleQuotedStringsEnabled|nameInUsingClause|sqlite3ErrorMsg|sqlite3ExprIdToTrueFalse|sqlite3ExprVectorSize|sqlite3IsRowid|sqlite3MatchSpanName|sqlite3StrICmp|sqlite3_log,True,True,False,False
2233,p3007-207963-403482-curl.c,strlen,,True,False,True,False
2234,p3008-207977-403923-net.c,,,False,True,False,False
2235,p3009-207981-404042-edk2.c,CompareMem|OBJ_length|PKCS7_type_is_signed|Pkcs7Verify,CompareMem|OBJ_length|PKCS7_get_detached|PKCS7_type_is_signed|Pkcs7Verify,True,False,False,True
2236,p301-993-158816-linux.c,,,False,True,False,False
2237,p3010-207986-404125-Pillow.c,ImagingLibTiffInit|PyArg_ParseTuple|PyErr_SetString|PyImaging_DecoderNew|TRACE|get_unpacker|strcasecmp,ImagingLibTiffInit|PyArg_ParseTuple|PyErr_SetString|PyImaging_DecoderNew|TRACE|get_unpacker|strcasecmp,True,True,False,False
2238,p3011-207987-404174-libxml2.c,CHECK_TYPE0|XP_ERROR0|XP_OPTIMIZED_FILTER_FIRST|func|valuePop|valuePush|xmlGenericError|xmlStrEqual|xmlXPathCacheNewNodeSet|xmlXPathCacheWrapNodeSet|xmlXPathCompOpEval|xmlXPathCompOpEvalFirst|xmlXPathCompOpEvalLast|xmlXPathEvaluatePredicateResult|xmlXPathFreeNodeSet|xmlXPathFunctionLookup|xmlXPathFunctionLookupNS|xmlXPathNodeCollectAndTest|xmlXPathNodeSetAdd|xmlXPathNodeSetAddUnique|xmlXPathNodeSetClear|xmlXPathNodeSetClearFromPos|xmlXPathNodeSetCreate|xmlXPathNodeSetKeepLast|xmlXPathNsLookup|xmlXPathPopFrame|xmlXPathReleaseObject|xmlXPathSetFrame|xmlXPathVariableLookup|xmlXPathVariableLookupNS,CHECK_TYPE0|XP_ERROR0|XP_OPTIMIZED_FILTER_FIRST|func|valuePop|valuePush|xmlGenericError|xmlStrEqual|xmlXPathCacheNewNodeSet|xmlXPathCacheWrapNodeSet|xmlXPathCompOpEval|xmlXPathCompOpEvalFirst|xmlXPathCompOpEvalLast|xmlXPathEvaluatePredicateResult|xmlXPathFreeNodeSet|xmlXPathFunctionLookup|xmlXPathFunctionLookupNS|xmlXPathNodeCollectAndTest|xmlXPathNodeSetAdd|xmlXPathNodeSetAddUnique|xmlXPathNodeSetClear|xmlXPathNodeSetClearFromPos|xmlXPathNodeSetCreate|xmlXPathNodeSetKeepLast|xmlXPathNsLookup|xmlXPathPopFrame|xmlXPathReleaseObject|xmlXPathSetFrame|xmlXPathVariableLookup|xmlXPathVariableLookupNS,True,True,False,False
